month,date,week,age_log_std,duration_log_std,duration_inv,campaign_log,balance_p_log_std,balance_m_log_std,balance_sign,pdays,pdays_2,pdays_log_std,previous_date,previous_log,total_touch,freq,education_num,job_admin.,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,marital_divorced,marital_married,marital_single,education_primary,education_secondary,education_tertiary,month_1,month_2,month_3,month_4,month_5,month_6,month_7,month_8,month_9,month_10,month_11,month_12,poutcome_failure,poutcome_other,poutcome_success,contact_cellular,contact_telephone,contact_unknown,default,housing,loan,y
1,28,0,0.8343438110280261,0.6674199552839984,0.003067484662576687,0.0,-0.214202860981498,-10.0,1,1000,-1,5.0,-1000.0,-1.0,1,0.001,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,
7,199,3,-0.718501996037194,0.1798859156673884,0.004807692307692308,2.1972245773362196,-0.9323213414579764,-10.0,1,1000,-1,5.0,-1000.0,-1.0,9,0.009,3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,
1,29,1,-1.655015100212623,0.24566082377512036,0.004524886877828055,0.0,-0.38576615747737864,-10.0,1,1000,-1,5.0,-1000.0,-1.0,1,0.001,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,
5,140,0,-0.3767086779864628,-1.0331252824678478,0.014705882352941176,0.0,-1.1117481923406745,-10.0,1,1000,-1,5.0,-1000.0,-1.0,1,0.001,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,
4,120,1,0.4998315796673995,1.2793211897968246,0.0017452006980802793,0.6931471805599453,1.5036910784822477,-10.0,1,1000,-1,5.0,-1000.0,-1.0,2,0.002,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,
8,231,0,0.32124877567372906,-0.5721466866061743,0.009615384615384616,0.6931471805599453,-10.0,-10.0,0,1000,-1,5.0,-1000.0,-1.0,2,0.002,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,
7,204,1,0.1341588862876522,-0.2652536586608061,0.007246376811594203,0.0,-10.0,0.6045739583223895,-1,1000,-1,5.0,-1000.0,-1.0,1,0.001,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,
7,212,2,0.22881756652078256,-1.3241792888797366,0.019230769230769232,3.044522437723423,-0.9640885130046665,-10.0,1,1000,-1,5.0,-1000.0,-1.0,21,0.021,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,
8,225,1,0.7533482581165507,-0.11156940523248127,0.006289308176100629,0.0,-0.19479030957381535,-10.0,1,1000,-1,5.0,-1000.0,-1.0,1,0.001,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,
5,129,3,-0.1643247852691563,0.9240659839815901,0.002421307506053269,0.0,-10.0,0.5990476732328291,-1,1000,-1,5.0,-1000.0,-1.0,1,0.001,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,
3,69,6,1.0677676316286302,0.9853502473467299,0.002288329519450801,0.6931471805599453,0.5479467805616107,-10.0,1,182,1,-0.033158604790878836,-113.0,0.0,3,0.016483516483516484,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,
6,167,6,-1.809079754155219,0.5101121806668049,0.0035460992907801418,0.0,-0.009823400931576803,-10.0,1,1000,-1,5.0,-1000.0,-1.0,1,0.001,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,
6,160,6,-0.1643247852691563,0.38376483879768625,0.00398406374501992,0.0,-10.0,0.46749326514972817,-1,1000,-1,5.0,-1000.0,-1.0,1,0.001,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,
7,193,4,2.34607405385479,0.14274450922987575,0.004975124378109453,1.791759469228055,0.8382915190364965,-10.0,1,122,1,-0.5675711963792154,71.0,1.791759469228055,12,0.09836065573770492,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,
6,175,0,-1.809079754155219,1.192636334501529,0.001890359168241966,0.6931471805599453,-1.3935211400144139,-10.0,1,1000,-1,5.0,-1000.0,-1.0,2,0.002,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,
11,312,4,-2.3112277917754334,1.017155000883773,0.0022222222222222222,0.6931471805599453,0.8791150773035498,-10.0,1,38,0,-2.1260208601303408,274.0,2.302585092994046,12,0.3157894736842105,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,
10,285,5,1.821543362259022,-0.32173240148001614,0.007633587786259542,0.6931471805599453,-10.0,-10.0,0,182,1,-0.033158604790878836,103.0,1.791759469228055,8,0.04395604395604396,3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,
5,132,6,0.1341588862876522,-0.16041801519182441,0.006578947368421052,0.6931471805599453,0.6669813130249779,-10.0,1,343,1,0.8135466794189705,-211.0,1.3862943611198906,6,0.01749271137026239,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,
7,203,0,-1.655015100212623,2.158932528033014,0.0007757951900698216,0.6931471805599453,-0.19626102260796888,-10.0,1,1000,-1,5.0,-1000.0,-1.0,2,0.002,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,
4,110,5,-0.8393775376216905,0.713040345022391,0.0029411764705882353,0.0,-0.2021809674035612,-10.0,1,1000,-1,5.0,-1000.0,-1.0,1,0.001,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,
5,129,3,-1.5067656140894745,2.4681042953163197,0.0005834305717619603,0.0,0.36265198090681416,-10.0,1,1000,-1,5.0,-1000.0,-1.0,1,0.001,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,
5,125,6,-0.3767086779864628,1.3718293895907332,0.0016025641025641025,0.0,0.10651898154951574,-10.0,1,1000,-1,5.0,-1000.0,-1.0,1,0.001,3,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,
7,191,2,1.5638677155604384,0.5736215759323811,0.0033444816053511705,0.0,-1.9549314599063263,-10.0,1,1000,-1,5.0,-1000.0,-1.0,1,0.001,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,
7,212,2,0.9914905719507466,0.33965495481078534,0.004149377593360996,0.6931471805599453,-0.9750710673512695,-10.0,1,1000,-1,5.0,-1000.0,-1.0,2,0.002,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,
8,219,2,1.6298885157704113,0.29836209216503107,0.004310344827586207,1.0986122886681098,0.36322048559593084,-10.0,1,1000,-1,5.0,-1000.0,-1.0,3,0.003,3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,
5,127,1,1.358874502623796,-0.32173240148001614,0.007633587786259542,1.3862943611198906,-0.5487259385149106,-10.0,1,1000,-1,5.0,-1000.0,-1.0,4,0.004,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,
7,199,3,-1.3639082292174587,1.6427538073492993,0.0012484394506866417,1.791759469228055,0.8525464529096538,-10.0,1,1000,-1,5.0,-1000.0,-1.0,6,0.006,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,
7,205,2,0.8343438110280261,0.20565799931184067,0.004694835680751174,1.3862943611198906,-1.0519458160642028,-10.0,1,1000,-1,5.0,-1000.0,-1.0,4,0.004,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,
5,127,1,-0.4873679715635964,-0.1747884730395718,0.006666666666666667,0.0,-10.0,0.8255156679775597,-1,1000,-1,5.0,-1000.0,-1.0,1,0.001,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,
6,155,1,0.8343438110280261,-0.7910248595247344,0.011764705882352941,0.6931471805599453,-0.2534397026858931,-10.0,1,1000,-1,5.0,-1000.0,-1.0,2,0.002,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,
2,34,6,-1.2260644316816154,-2.475176254096705,0.05555555555555555,1.791759469228055,0.6219255088771252,-10.0,1,1000,-1,5.0,-1000.0,-1.0,6,0.006,3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,
1,29,1,0.5861679153793732,0.14274450922987575,0.004975124378109453,0.6931471805599453,0.03256882598484369,-10.0,1,1000,-1,5.0,-1000.0,-1.0,2,0.002,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,
8,219,2,-2.1366148164618797,0.2308320684857336,0.0045871559633027525,0.0,-10.0,-10.0,0,99,0,-0.8466797867207869,120.0,1.9459101490553132,8,0.08080808080808081,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,
5,143,3,-1.09289421607084,-0.2810926801942851,0.007352941176470588,0.0,0.4713842663824585,-10.0,1,1000,-1,5.0,-1000.0,-1.0,1,0.001,3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,
5,150,3,0.7533482581165507,-0.15330353916828465,0.006535947712418301,0.0,0.7523012530508856,-10.0,1,1000,-1,5.0,-1000.0,-1.0,1,0.001,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,
10,292,5,2.558457946572097,0.30767505669338985,0.004273504273504274,0.6931471805599453,0.5458684283755044,-10.0,1,187,1,0.0030517262718424746,105.0,1.0986122886681098,5,0.026737967914438502,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,
6,162,1,0.037162720032171775,0.45890704044961966,0.0037174721189591076,0.6931471805599453,-0.23114517520686387,-10.0,1,1000,-1,5.0,-1000.0,-1.0,2,0.002,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,
10,291,4,-0.6012352237874928,0.39237562769353607,0.003952569169960474,0.0,-0.7368402253947115,-10.0,1,1000,-1,5.0,-1000.0,-1.0,1,0.001,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,
7,210,0,0.1341588862876522,-1.0655143654688,0.015151515151515152,2.4849066497880004,-0.31139006938998465,-10.0,1,1000,-1,5.0,-1000.0,-1.0,12,0.012,3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,
5,129,3,0.32124877567372906,1.8047630429445136,0.001075268817204301,1.0986122886681098,-3.06958345400938,-10.0,1,1000,-1,5.0,-1000.0,-1.0,3,0.003,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,
5,128,2,-1.09289421607084,0.31230173196013616,0.00425531914893617,0.0,-0.6705180151899032,-10.0,1,1000,-1,5.0,-1000.0,-1.0,1,0.001,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,
10,295,1,-0.4873679715635964,0.9500230523165859,0.002364066193853428,0.0,0.6723779025171054,-10.0,1,175,1,-0.08556059311571325,120.0,1.3862943611198906,5,0.02857142857142857,3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,
2,36,1,-0.9640910327549231,-0.6477461747282657,0.010309278350515464,1.791759469228055,0.3459214082419509,-10.0,1,1000,-1,5.0,-1000.0,-1.0,6,0.006,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,
6,156,2,0.037162720032171775,1.414448918992365,0.0015408320493066256,0.6931471805599453,1.1468216695627897,-10.0,1,1000,-1,5.0,-1000.0,-1.0,2,0.002,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,
5,141,1,-0.3767086779864628,-0.18935182869312306,0.006756756756756757,0.0,0.3739188563576161,-10.0,1,1000,-1,5.0,-1000.0,-1.0,1,0.001,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,
10,302,1,-0.6012352237874928,0.38376483879768625,0.00398406374501992,0.0,0.2945850710993722,-10.0,1,342,1,0.8096457147896712,-40.0,1.6094379124341003,6,0.017543859649122806,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,
4,98,0,1.6298885157704113,-1.1871564435588846,0.01694915254237288,0.0,0.7508342122128969,-10.0,1,1000,-1,5.0,-1000.0,-1.0,1,0.001,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,
2,35,0,-0.06228930447438336,1.3073577293344627,0.0017006802721088435,0.6931471805599453,0.5017815386133928,-10.0,1,1000,-1,5.0,-1000.0,-1.0,2,0.002,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,
5,133,0,0.22881756652078256,-1.133346058469069,0.016129032258064516,1.3862943611198906,0.9558271695886107,-10.0,1,350,1,0.8405391012254095,-217.0,0.0,5,0.014285714285714285,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,
5,135,2,-1.2260644316816154,-0.0075421216960036,0.005714285714285714,0.0,-0.5650478089152838,-10.0,1,361,1,0.88188381731189,-226.0,0.0,2,0.00554016620498615,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,
2,34,6,1.428401010469085,0.41780539430022623,0.003861003861003861,0.6931471805599453,0.9072416891251263,-10.0,1,1000,-1,5.0,-1000.0,-1.0,2,0.002,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,
7,204,1,0.32124877567372906,0.7629320640497352,0.0028089887640449437,1.0986122886681098,0.46949047086581913,-10.0,1,1000,-1,5.0,-1000.0,-1.0,3,0.003,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,
11,322,0,0.22881756652078256,0.15881819145549597,0.004901960784313725,0.0,0.11784348949982912,-10.0,1,1000,-1,5.0,-1000.0,-1.0,1,0.001,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,
1,11,4,2.0633517007593514,1.131466282800885,0.002,0.6931471805599453,0.5537273568479923,-10.0,1,91,0,-0.9592582991320028,-80.0,1.0986122886681098,5,0.054945054945054944,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,
9,252,0,-0.8393775376216905,0.26028963469133126,0.004464285714285714,0.6931471805599453,0.6469923624528867,-10.0,1,1000,-1,5.0,-1000.0,-1.0,2,0.002,3,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,
2,36,1,-1.655015100212623,-0.051832095932449376,0.005952380952380952,0.0,0.5922885757713566,-10.0,1,1000,-1,5.0,-1000.0,-1.0,1,0.001,3,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,
1,29,1,-0.06228930447438336,0.01089946177617249,0.0056179775280898875,0.0,0.48907726960473163,-10.0,1,1000,-1,5.0,-1000.0,-1.0,1,0.001,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,
5,128,2,-0.06228930447438336,-1.049198964693469,0.014925373134328358,0.6931471805599453,-0.23270988864924375,-10.0,1,1000,-1,5.0,-1000.0,-1.0,2,0.002,3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,
4,110,5,-0.3767086779864628,-1.9577357146556567,0.034482758620689655,1.6094379124341003,-0.5904135990828521,-10.0,1,1000,-1,5.0,-1000.0,-1.0,5,0.005,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,
7,189,0,-0.718501996037194,-1.5303678001130225,0.023255813953488372,0.0,-10.0,-0.8158627494504307,-1,1000,-1,5.0,-1000.0,-1.0,1,0.001,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,
7,189,0,1.0677676316286302,0.5062579893813468,0.0035587188612099642,1.6094379124341003,-1.4284353439930235,-10.0,1,1000,-1,5.0,-1000.0,-1.0,5,0.005,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,
7,190,1,0.5861679153793732,-0.8704471640033439,0.012658227848101266,0.0,-2.900555981693038,-10.0,1,1000,-1,5.0,-1000.0,-1.0,1,0.001,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,
5,149,2,-0.718501996037194,-0.21157008716541817,0.006896551724137931,0.6931471805599453,0.3844259047876503,-10.0,1,1000,-1,5.0,-1000.0,-1.0,2,0.002,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,
7,198,2,-0.4873679715635964,0.5329541549975461,0.003472222222222222,0.0,-1.9549314599063263,-10.0,1,1000,-1,5.0,-1000.0,-1.0,1,0.001,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,
2,36,1,-1.09289421607084,0.7870431386607377,0.0027472527472527475,1.791759469228055,-2.3061903208902437,-10.0,1,1000,-1,5.0,-1000.0,-1.0,6,0.006,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,
8,230,6,-1.09289421607084,-0.5932144108180667,0.00980392156862745,0.0,-0.8286444410394095,-10.0,1,1000,-1,5.0,-1000.0,-1.0,1,0.001,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,
2,35,0,1.6298885157704113,0.5023900576344447,0.0035714285714285713,1.0986122886681098,0.8856904406570194,-10.0,1,266,1,0.47386967509425637,-231.0,0.0,4,0.015037593984962405,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,
7,203,0,-0.6012352237874928,-3.667119728020049,0.16666666666666666,0.0,-1.2188711410563187,-10.0,1,701,1,1.7685461184263411,-498.0,1.791759469228055,7,0.009985734664764621,3,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,
8,219,2,-0.6012352237874928,-0.9413844309666848,0.013513513513513514,0.6931471805599453,0.3711223277542398,-10.0,1,1000,-1,5.0,-1000.0,-1.0,2,0.002,3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,
4,110,5,0.22881756652078256,-0.2731442658469149,0.0072992700729927005,1.0986122886681098,-0.3314324624165261,-10.0,1,1000,-1,5.0,-1000.0,-1.0,3,0.003,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,
11,321,6,0.9914905719507466,0.2157978273772159,0.004651162790697674,0.0,0.44627561710509817,-10.0,1,1000,-1,5.0,-1000.0,-1.0,1,0.001,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,
5,125,6,1.428401010469085,-1.4338638955301026,0.02127659574468085,0.0,-1.5190065066135736,-10.0,1,1000,-1,5.0,-1000.0,-1.0,1,0.001,3,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,
5,135,2,-1.655015100212623,1.3648521712947326,0.0016129032258064516,0.0,-1.1628716877673366,-10.0,1,340,1,0.8018094492973245,-205.0,1.3862943611198906,5,0.014705882352941176,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,
1,28,0,1.6298885157704113,1.017155000883773,0.0022222222222222222,0.6931471805599453,-0.23742918751840433,-10.0,1,1000,-1,5.0,-1000.0,-1.0,2,0.002,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,
2,35,0,-0.1643247852691563,-0.2574200238645497,0.007194244604316547,0.0,-10.0,-10.0,0,1000,-1,5.0,-1000.0,-1.0,1,0.001,3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,
5,138,5,-1.9694344737247023,0.3351437062908775,0.004166666666666667,0.6931471805599453,0.5216405298430206,-10.0,1,1000,-1,5.0,-1000.0,-1.0,2,0.002,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,
5,136,3,-0.8393775376216905,0.8251155961344375,0.002652519893899204,0.6931471805599453,-1.0093069381196138,-10.0,1,1000,-1,5.0,-1000.0,-1.0,2,0.002,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,
5,127,1,0.22881756652078256,-0.7657922407323122,0.011494252873563218,0.6931471805599453,0.7825704592852324,-10.0,1,1000,-1,5.0,-1000.0,-1.0,2,0.002,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,
11,324,2,0.9914905719507466,-0.7657922407323122,0.011494252873563218,0.0,1.7435239466859098,-10.0,1,1000,-1,5.0,-1000.0,-1.0,1,0.001,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,
11,321,6,1.496718300159636,-0.6039036963554077,0.009900990099009901,0.0,-0.15917034028468355,-10.0,1,1000,-1,5.0,-1000.0,-1.0,1,0.001,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,
5,150,3,-0.1643247852691563,-1.1509879708485582,0.01639344262295082,0.0,0.8931161262313999,-10.0,1,1000,-1,5.0,-1000.0,-1.0,1,0.001,3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,
12,362,5,2.9516002983620337,1.4650729472959527,0.0014705882352941176,0.0,2.927010417009267,-10.0,1,313,1,0.6912589939716344,49.0,0.6931471805599453,3,0.009584664536741214,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,
6,157,3,-0.4873679715635964,-0.5721466866061743,0.009615384615384616,0.0,1.5617410334076698,-10.0,1,1000,-1,5.0,-1000.0,-1.0,1,0.001,3,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,
