15846,0.01
15847,0.66
15848,0.0
15849,0.0
15850,0.08
15851,0.25
15852,0.02
15853,0.0
15854,0.0
15855,0.0
15856,0.0
15857,0.02
15858,0.03
15859,0.46
15860,0.0
15861,0.0
15862,0.64
15863,0.23
15864,0.16
15865,0.04
15866,0.51
15867,0.02
15868,0.22
15869,0.08
15870,0.01
15871,0.0
15872,0.02
15873,0.0
15874,0.02
15875,0.0
15876,0.01
15877,0.18
15878,0.07
15879,0.02
15880,0.0
15881,0.01
15882,0.2
15883,0.01
15884,0.0
15885,0.66
15886,0.0
15887,0.31
15888,0.01
15889,0.01
15890,0.39
15891,0.0
15892,0.01
15893,0.0
15894,0.15
15895,0.0
15896,0.01
15897,0.15
15898,0.0
15899,0.16
15900,0.67
15901,0.05
15902,0.01
15903,0.0
15904,0.0
15905,0.37
15906,0.0
15907,0.0
15908,0.02
15909,0.02
15910,0.0
15911,0.17
15912,0.16
15913,0.0
15914,0.0
15915,0.27
15916,0.04
15917,0.02
15918,0.22
15919,0.47
15920,0.0
15921,0.01
15922,0.0
15923,0.0
15924,0.0
15925,0.0
15926,0.01
15927,0.78
15928,0.27
15929,0.63
15930,0.01
15931,0.04
15932,0.0
15933,0.0
15934,0.1
15935,0.22
15936,0.0
15937,0.24
15938,0.09
15939,0.0
15940,0.9
15941,0.6
15942,0.0
15943,0.02
15944,0.0
15945,0.23
15946,0.0
15947,0.01
15948,0.0
15949,0.02
15950,0.01
15951,0.01
15952,0.0
15953,0.45
15954,0.02
15955,0.44
15956,0.06
15957,0.0
15958,0.17
15959,0.06
15960,0.0
15961,0.0
15962,0.01
15963,0.0
15964,0.0
15965,0.2
15966,0.03
15967,0.15
15968,0.4
15969,0.0
15970,0.0
15971,0.04
15972,0.19
15973,0.0
15974,0.0
15975,0.01
15976,0.0
15977,0.5
15978,0.01
15979,0.15
15980,0.03
15981,0.06
15982,0.0
15983,0.0
15984,0.17
15985,0.06
15986,0.01
15987,0.8
15988,0.55
15989,0.06
15990,0.11
15991,0.0
15992,0.0
15993,0.01
15994,0.0
15995,0.0
15996,0.08
15997,0.0
15998,0.07
15999,0.26
16000,0.11
16001,0.11
16002,0.02
16003,0.34
16004,0.17
16005,0.02
16006,0.0
16007,0.67
16008,0.06
16009,0.02
16010,0.0
16011,0.71
16012,0.0
16013,0.01
16014,0.19
16015,0.0
16016,0.02
16017,0.01
16018,0.02
16019,0.01
16020,0.0
16021,0.0
16022,0.0
16023,0.0
16024,0.0
16025,0.02
16026,0.07
16027,0.08
16028,0.01
16029,0.08
16030,0.02
16031,0.8
16032,0.3
16033,0.43
16034,0.03
16035,0.02
16036,0.01
16037,0.0
16038,0.0
16039,0.39
16040,0.04
16041,0.22
16042,0.18
16043,0.6
16044,0.08
16045,0.01
16046,0.0
16047,0.52
16048,0.51
16049,0.39
16050,0.0
16051,0.0
16052,0.14
16053,0.0
16054,0.0
16055,0.66
16056,0.0
16057,0.0
16058,0.0
16059,0.0
16060,0.25
16061,0.01
16062,0.01
16063,0.01
16064,0.52
16065,0.06
16066,0.02
16067,0.05
16068,0.14
16069,0.0
16070,0.56
16071,0.09
16072,0.0
16073,0.06
16074,0.0
16075,0.16
16076,0.03
16077,0.01
16078,0.0
16079,0.01
16080,0.02
16081,0.02
16082,0.03
16083,0.0
16084,0.27
16085,0.08
16086,0.03
16087,0.06
16088,0.2
16089,0.04
16090,0.52
16091,0.07
16092,0.0
16093,0.0
16094,0.0
16095,0.0
16096,0.0
16097,0.0
16098,0.09
16099,0.02
16100,0.02
16101,0.01
16102,0.0
16103,0.0
16104,0.75
16105,0.0
16106,0.52
16107,0.06
16108,0.27
16109,0.62
16110,0.71
16111,0.38
16112,0.0
16113,0.01
16114,0.0
16115,0.62
16116,0.0
16117,0.0
16118,0.0
16119,0.08
16120,0.12
16121,0.0
16122,0.01
16123,0.47
16124,0.36
16125,0.13
16126,0.01
16127,0.57
16128,0.04
16129,0.06
16130,0.0
16131,0.0
16132,0.07
16133,0.02
16134,0.0
16135,0.04
16136,0.34
16137,0.03
16138,0.0
16139,0.64
16140,0.0
16141,0.0
16142,0.0
16143,0.44
16144,0.45
16145,0.5
16146,0.0
16147,0.55
16148,0.04
16149,0.03
16150,0.18
16151,0.01
16152,0.0
16153,0.02
16154,0.0
16155,0.0
16156,0.0
16157,0.03
16158,0.63
16159,0.01
16160,0.43
16161,0.08
16162,0.34
16163,0.0
16164,0.0
16165,0.02
16166,0.0
16167,0.29
16168,0.33
16169,0.5
16170,0.58
16171,0.01
16172,0.01
16173,0.0
16174,0.0
16175,0.0
16176,0.52
16177,0.0
16178,0.05
16179,0.13
16180,0.03
16181,0.0
16182,0.36
16183,0.86
16184,0.0
16185,0.0
16186,0.02
16187,0.0
16188,0.14
16189,0.14
16190,0.26
16191,0.35
16192,0.09
16193,0.0
16194,0.03
16195,0.0
16196,0.0
16197,0.27
16198,0.57
16199,0.04
16200,0.03
16201,0.05
16202,0.04
16203,0.0
16204,0.04
16205,0.17
16206,0.07
16207,0.1
16208,0.31
16209,0.32
16210,0.0
16211,0.05
16212,0.0
16213,0.0
16214,0.02
16215,0.21
16216,0.17
16217,0.14
16218,0.02
16219,0.12
16220,0.5
16221,0.01
16222,0.43
16223,0.02
16224,0.04
16225,0.0
16226,0.0
16227,0.0
16228,0.13
16229,0.05
16230,0.0
16231,0.17
16232,0.11
16233,0.0
16234,0.61
16235,0.0
16236,0.9
16237,0.66
16238,0.34
16239,0.31
16240,0.0
16241,0.01
16242,0.49
16243,0.05
16244,0.14
16245,0.03
16246,0.07
16247,0.0
16248,0.04
16249,0.0
16250,0.03
16251,0.0
16252,0.0
16253,0.01
16254,0.0
16255,0.43
16256,0.22
16257,0.03
16258,0.0
16259,0.81
16260,0.01
16261,0.0
16262,0.21
16263,0.24
16264,0.37
16265,0.47
16266,0.37
16267,0.04
16268,0.0
16269,0.12
16270,0.0
16271,0.2
16272,0.0
16273,0.16
16274,0.0
16275,0.42
16276,0.0
16277,0.0
16278,0.01
16279,0.02
16280,0.0
16281,0.85
16282,0.53
16283,0.0
16284,0.38
16285,0.18
16286,0.46
16287,0.41
16288,0.04
16289,0.51
16290,0.03
16291,0.68
16292,0.47
16293,0.05
16294,0.0
16295,0.09
16296,0.0
16297,0.54
16298,0.0
16299,0.0
16300,0.01
16301,0.01
16302,0.14
16303,0.66
16304,0.0
16305,0.0
16306,0.6
16307,0.0
16308,0.5
16309,0.0
16310,0.31
16311,0.0
16312,0.76
16313,0.03
16314,0.45
16315,0.0
16316,0.21
16317,0.06
16318,0.22
16319,0.01
16320,0.03
16321,0.2
16322,0.01
16323,0.0
16324,0.36
16325,0.3
16326,0.14
16327,0.05
16328,0.0
16329,0.05
16330,0.0
16331,0.03
16332,0.0
16333,0.01
16334,0.01
16335,0.09
16336,0.03
16337,0.26
16338,0.2
16339,0.01
16340,0.02
16341,0.03
16342,0.01
16343,0.53
16344,0.3
16345,0.09
16346,0.05
16347,0.0
16348,0.0
16349,0.01
16350,0.04
16351,0.01
16352,0.5
16353,0.0
16354,0.01
16355,0.35
16356,0.01
16357,0.47
16358,0.08
16359,0.01
16360,0.01
16361,0.0
16362,0.0
16363,0.02
16364,0.0
16365,0.01
16366,0.0
16367,0.29
16368,0.0
16369,0.0
16370,0.0
16371,0.02
16372,0.06
16373,0.01
16374,0.04
16375,0.2
16376,0.02
16377,0.11
16378,0.35
16379,0.03
16380,0.12
16381,0.0
16382,0.26
16383,0.0
16384,0.05
16385,0.71
16386,0.43
16387,0.68
16388,0.22
16389,0.29
16390,0.08
16391,0.14
16392,0.0
16393,0.64
16394,0.0
16395,0.01
16396,0.04
16397,0.55
16398,0.0
16399,0.0
16400,0.4
16401,0.0
16402,0.0
16403,0.22
16404,0.03
16405,0.0
16406,0.0
16407,0.18
16408,0.01
16409,0.0
16410,0.28
16411,0.0
16412,0.0
16413,0.02
16414,0.06
16415,0.55
16416,0.0
16417,0.02
16418,0.0
16419,0.0
16420,0.01
16421,0.14
16422,0.35
16423,0.49
16424,0.01
16425,0.01
16426,0.0
16427,0.1
16428,0.05
16429,0.01
16430,0.06
16431,0.0
16432,0.09
16433,0.0
16434,0.03
16435,0.01
16436,0.28
16437,0.0
16438,0.0
16439,0.67
16440,0.13
16441,0.01
16442,0.01
16443,0.12
16444,0.33
16445,0.41
16446,0.44
16447,0.04
16448,0.53
16449,0.0
16450,0.02
16451,0.0
16452,0.01
16453,0.55
16454,0.01
16455,0.0
16456,0.52
16457,0.01
16458,0.02
16459,0.01
16460,0.0
16461,0.0
16462,0.13
16463,0.5
16464,0.01
16465,0.38
16466,0.05
16467,0.0
16468,0.08
16469,0.11
16470,0.0
16471,0.12
16472,0.03
16473,0.45
16474,0.01
16475,0.07
16476,0.01
16477,0.03
16478,0.57
16479,0.18
16480,0.04
16481,0.31
16482,0.0
16483,0.0
16484,0.0
16485,0.0
16486,0.0
16487,0.2
16488,0.0
16489,0.0
16490,0.0
16491,0.02
16492,0.43
16493,0.0
16494,0.0
16495,0.11
16496,0.02
16497,0.03
16498,0.38
16499,0.04
16500,0.17
16501,0.49
16502,0.54
16503,0.01
16504,0.2
16505,0.01
16506,0.0
16507,0.0
16508,0.37
16509,0.04
16510,0.0
16511,0.0
16512,0.02
16513,0.0
16514,0.0
16515,0.03
16516,0.29
16517,0.0
16518,0.01
16519,0.0
16520,0.06
16521,0.15
16522,0.01
16523,0.47
16524,0.03
16525,0.38
16526,0.13
16527,0.02
16528,0.0
16529,0.55
16530,0.14
16531,0.05
16532,0.18
16533,0.02
16534,0.28
16535,0.17
16536,0.31
16537,0.07
16538,0.11
16539,0.02
16540,0.0
16541,0.0
16542,0.18
16543,0.0
16544,0.0
16545,0.71
16546,0.02
16547,0.0
16548,0.0
16549,0.67
16550,0.65
16551,0.07
16552,0.01
16553,0.06
16554,0.0
16555,0.01
16556,0.0
16557,0.3
16558,0.01
16559,0.05
16560,0.23
16561,0.0
16562,0.03
16563,0.0
16564,0.0
16565,0.0
16566,0.0
16567,0.0
16568,0.59
16569,0.02
16570,0.01
16571,0.5
16572,0.0
16573,0.16
16574,0.0
16575,0.03
16576,0.66
16577,0.03
16578,0.03
16579,0.3
16580,0.0
16581,0.0
16582,0.14
16583,0.0
16584,0.1
16585,0.01
16586,0.0
16587,0.06
16588,0.01
16589,0.74
16590,0.0
16591,0.0
16592,0.65
16593,0.03
16594,0.0
16595,0.01
16596,0.0
16597,0.42
16598,0.29
16599,0.02
16600,0.03
16601,0.09
16602,0.13
16603,0.37
16604,0.03
16605,0.01
16606,0.39
16607,0.0
16608,0.23
16609,0.0
16610,0.01
16611,0.43
16612,0.56
16613,0.76
16614,0.0
16615,0.01
16616,0.0
16617,0.05
16618,0.0
16619,0.26
16620,0.01
16621,0.35
16622,0.4
16623,0.0
16624,0.0
16625,0.01
16626,0.28
16627,0.02
16628,0.08
16629,0.13
16630,0.0
16631,0.0
16632,0.17
16633,0.0
16634,0.0
16635,0.01
16636,0.03
16637,0.01
16638,0.6
16639,0.55
16640,0.01
16641,0.0
16642,0.02
16643,0.0
16644,0.46
16645,0.0
16646,0.18
16647,0.02
16648,0.04
16649,0.25
16650,0.41
16651,0.44
16652,0.0
16653,0.03
16654,0.1
16655,0.14
16656,0.0
16657,0.03
16658,0.0
16659,0.73
16660,0.41
16661,0.11
16662,0.01
16663,0.04
16664,0.36
16665,0.03
16666,0.62
16667,0.8
16668,0.04
16669,0.41
16670,0.3
16671,0.0
16672,0.0
16673,0.01
16674,0.02
16675,0.1
16676,0.0
16677,0.0
16678,0.0
16679,0.0
16680,0.01
16681,0.24
16682,0.04
16683,0.03
16684,0.15
16685,0.12
16686,0.03
16687,0.32
16688,0.09
16689,0.04
16690,0.0
16691,0.01
16692,0.12
16693,0.0
16694,0.0
16695,0.11
16696,0.01
16697,0.0
16698,0.08
16699,0.04
16700,0.03
16701,0.18
16702,0.24
16703,0.01
16704,0.38
16705,0.01
16706,0.01
16707,0.08
16708,0.0
16709,0.8
16710,0.0
16711,0.65
16712,0.01
16713,0.24
16714,0.03
16715,0.0
16716,0.0
16717,0.0
16718,0.0
16719,0.0
16720,0.28
16721,0.01
16722,0.01
16723,0.01
16724,0.05
16725,0.0
16726,0.03
16727,0.02
16728,0.32
16729,0.35
16730,0.03
16731,0.0
16732,0.49
16733,0.04
16734,0.01
16735,0.02
16736,0.17
16737,0.0
16738,0.0
16739,0.02
16740,0.38
16741,0.02
16742,0.03
16743,0.0
16744,0.06
16745,0.05
16746,0.0
16747,0.01
16748,0.03
16749,0.0
16750,0.01
16751,0.01
16752,0.42
16753,0.46
16754,0.01
16755,0.0
16756,0.0
16757,0.03
16758,0.19
16759,0.0
16760,0.04
16761,0.03
16762,0.0
16763,0.06
16764,0.23
16765,0.31
16766,0.0
16767,0.52
16768,0.24
16769,0.03
16770,0.06
16771,0.0
16772,0.01
16773,0.51
16774,0.0
16775,0.01
16776,0.28
16777,0.48
16778,0.02
16779,0.0
16780,0.0
16781,0.0
16782,0.0
16783,0.0
16784,0.57
16785,0.0
16786,0.0
16787,0.05
16788,0.07
16789,0.0
16790,0.03
16791,0.09
16792,0.0
16793,0.18
16794,0.36
16795,0.0
16796,0.12
16797,0.17
16798,0.24
16799,0.08
16800,0.03
16801,0.0
16802,0.39
16803,0.05
16804,0.04
16805,0.0
16806,0.0
16807,0.04
16808,0.09
16809,0.03
16810,0.06
16811,0.0
16812,0.0
16813,0.06
16814,0.12
16815,0.02
16816,0.0
16817,0.03
16818,0.0
16819,0.02
16820,0.02
16821,0.14
16822,0.01
16823,0.13
16824,0.02
16825,0.0
16826,0.13
16827,0.09
16828,0.35
16829,0.01
16830,0.0
16831,0.14
16832,0.05
16833,0.0
16834,0.01
16835,0.24
16836,0.0
16837,0.0
16838,0.03
16839,0.0
16840,0.0
16841,0.0
16842,0.05
16843,0.0
16844,0.0
16845,0.07
16846,0.01
16847,0.01
16848,0.42
16849,0.0
16850,0.0
16851,0.4
16852,0.07
16853,0.0
16854,0.32
16855,0.0
16856,0.01
16857,0.11
16858,0.11
16859,0.0
16860,0.02
16861,0.0
16862,0.13
16863,0.0
16864,0.0
16865,0.0
16866,0.0
16867,0.41
16868,0.04
16869,0.09
16870,0.0
16871,0.22
16872,0.02
16873,0.21
16874,0.0
16875,0.02
16876,0.27
16877,0.0
16878,0.0
16879,0.21
16880,0.0
16881,0.02
16882,0.38
16883,0.02
16884,0.81
16885,0.08
16886,0.03
16887,0.48
16888,0.18
16889,0.12
16890,0.0
16891,0.02
16892,0.0
16893,0.0
16894,0.06
16895,0.06
16896,0.54
16897,0.15
16898,0.74
16899,0.15
16900,0.0
16901,0.0
16902,0.0
16903,0.03
16904,0.05
16905,0.0
16906,0.45
16907,0.62
16908,0.0
16909,0.03
16910,0.06
16911,0.12
16912,0.0
16913,0.08
16914,0.43
16915,0.25
16916,0.26
16917,0.36
16918,0.09
16919,0.09
16920,0.01
16921,0.0
16922,0.06
16923,0.01
16924,0.0
16925,0.0
16926,0.12
16927,0.33
16928,0.03
16929,0.94
16930,0.01
16931,0.0
16932,0.11
16933,0.77
16934,0.54
16935,0.0
16936,0.03
16937,0.05
16938,0.07
16939,0.01
16940,0.01
16941,0.02
16942,0.08
16943,0.46
16944,0.0
16945,0.01
16946,0.0
16947,0.28
16948,0.01
16949,0.01
16950,0.01
16951,0.69
16952,0.0
16953,0.02
16954,0.09
16955,0.19
16956,0.13
16957,0.16
16958,0.04
16959,0.2
16960,0.01
16961,0.15
16962,0.12
16963,0.0
16964,0.01
16965,0.28
16966,0.05
16967,0.02
16968,0.01
16969,0.01
16970,0.11
16971,0.05
16972,0.0
16973,0.04
16974,0.02
16975,0.01
16976,0.01
16977,0.39
16978,0.01
16979,0.64
16980,0.04
16981,0.01
16982,0.36
16983,0.0
16984,0.51
16985,0.03
16986,0.09
16987,0.0
16988,0.52
16989,0.38
16990,0.07
16991,0.0
16992,0.67
16993,0.0
16994,0.0
16995,0.33
16996,0.01
16997,0.0
16998,0.17
16999,0.01
17000,0.09
17001,0.03
17002,0.0
17003,0.0
17004,0.0
17005,0.02
17006,0.01
17007,0.0
17008,0.51
17009,0.0
17010,0.19
17011,0.03
17012,0.14
17013,0.01
17014,0.07
17015,0.06
17016,0.01
17017,0.0
17018,0.12
17019,0.04
17020,0.01
17021,0.0
17022,0.15
17023,0.18
17024,0.02
17025,0.0
17026,0.27
17027,0.02
17028,0.08
17029,0.07
17030,0.02
17031,0.14
17032,0.11
17033,0.1
17034,0.0
17035,0.01
17036,0.05
17037,0.27
17038,0.0
17039,0.0
17040,0.1
17041,0.03
17042,0.0
17043,0.01
17044,0.43
17045,0.0
17046,0.0
17047,0.0
17048,0.46
17049,0.0
17050,0.0
17051,0.09
17052,0.2
17053,0.0
17054,0.0
17055,0.06
17056,0.0
17057,0.01
17058,0.39
17059,0.01
17060,0.44
17061,0.0
17062,0.01
17063,0.08
17064,0.0
17065,0.0
17066,0.52
17067,0.0
17068,0.05
17069,0.0
17070,0.33
17071,0.03
17072,0.27
17073,0.03
17074,0.02
17075,0.0
17076,0.5
17077,0.09
17078,0.03
17079,0.0
17080,0.0
17081,0.1
17082,0.04
17083,0.31
17084,0.0
17085,0.15
17086,0.01
17087,0.0
17088,0.0
17089,0.0
17090,0.01
17091,0.48
17092,0.02
17093,0.0
17094,0.02
17095,0.34
17096,0.04
17097,0.06
17098,0.08
17099,0.0
17100,0.0
17101,0.3
17102,0.02
17103,0.01
17104,0.15
17105,0.0
17106,0.0
17107,0.14
17108,0.01
17109,0.37
17110,0.0
17111,0.15
17112,0.0
17113,0.0
17114,0.04
17115,0.0
17116,0.0
17117,0.0
17118,0.6
17119,0.28
17120,0.14
17121,0.02
17122,0.68
17123,0.0
17124,0.05
17125,0.0
17126,0.06
17127,0.21
17128,0.0
17129,0.29
17130,0.58
17131,0.13
17132,0.0
17133,0.01
17134,0.12
17135,0.48
17136,0.55
17137,0.0
17138,0.0
17139,0.0
17140,0.05
17141,0.01
17142,0.37
17143,0.0
17144,0.0
17145,0.0
17146,0.16
17147,0.03
17148,0.17
17149,0.57
17150,0.0
17151,0.46
17152,0.0
17153,0.01
17154,0.34
17155,0.0
17156,0.02
17157,0.0
17158,0.01
17159,0.03
17160,0.0
17161,0.0
17162,0.02
17163,0.01
17164,0.22
17165,0.0
17166,0.7
17167,0.01
17168,0.0
17169,0.01
17170,0.0
17171,0.0
17172,0.85
17173,0.04
17174,0.03
17175,0.18
17176,0.0
17177,0.0
17178,0.05
17179,0.08
17180,0.4
17181,0.0
17182,0.55
17183,0.02
17184,0.0
17185,0.0
17186,0.67
17187,0.0
17188,0.45
17189,0.05
17190,0.48
17191,0.15
17192,0.0
17193,0.01
17194,0.01
17195,0.03
17196,0.0
17197,0.01
17198,0.04
17199,0.02
17200,0.71
17201,0.0
17202,0.45
17203,0.0
17204,0.0
17205,0.69
17206,0.02
17207,0.0
17208,0.45
17209,0.06
17210,0.0
17211,0.03
17212,0.11
17213,0.83
17214,0.0
17215,0.1
17216,0.01
17217,0.02
17218,0.1
17219,0.0
17220,0.02
17221,0.0
17222,0.41
17223,0.01
17224,0.0
17225,0.41
17226,0.06
17227,0.31
17228,0.12
17229,0.59
17230,0.0
17231,0.14
17232,0.0
17233,0.14
17234,0.79
17235,0.0
17236,0.0
17237,0.01
17238,0.0
17239,0.48
17240,0.0
17241,0.08
17242,0.01
17243,0.45
17244,0.01
17245,0.01
17246,0.06
17247,0.0
17248,0.39
17249,0.0
17250,0.24
17251,0.01
17252,0.15
17253,0.51
17254,0.51
17255,0.0
17256,0.1
17257,0.02
17258,0.01
17259,0.0
17260,0.01
17261,0.17
17262,0.0
17263,0.0
17264,0.03
17265,0.02
17266,0.05
17267,0.0
17268,0.56
17269,0.02
17270,0.28
17271,0.01
17272,0.61
17273,0.0
17274,0.6
17275,0.51
17276,0.0
17277,0.66
17278,0.3
17279,0.39
17280,0.29
17281,0.0
17282,0.68
17283,0.15
17284,0.01
17285,0.01
17286,0.15
17287,0.0
17288,0.02
17289,0.0
17290,0.16
17291,0.06
17292,0.0
17293,0.02
17294,0.02
17295,0.21
17296,0.0
17297,0.0
17298,0.04
17299,0.02
17300,0.0
17301,0.0
17302,0.05
17303,0.0
17304,0.0
17305,0.37
17306,0.15
17307,0.01
17308,0.32
17309,0.0
17310,0.34
17311,0.01
17312,0.11
17313,0.0
17314,0.69
17315,0.0
17316,0.0
17317,0.0
17318,0.18
17319,0.0
17320,0.0
17321,0.33
17322,0.0
17323,0.2
17324,0.02
17325,0.0
17326,0.09
17327,0.02
17328,0.0
17329,0.0
17330,0.0
17331,0.06
17332,0.46
17333,0.03
17334,0.01
17335,0.0
17336,0.0
17337,0.0
17338,0.0
17339,0.02
17340,0.0
17341,0.0
17342,0.01
17343,0.18
17344,0.0
17345,0.0
17346,0.0
17347,0.25
17348,0.0
17349,0.15
17350,0.03
17351,0.05
17352,0.1
17353,0.0
17354,0.35
17355,0.02
17356,0.01
17357,0.0
17358,0.54
17359,0.04
17360,0.0
17361,0.01
17362,0.03
17363,0.04
17364,0.0
17365,0.01
17366,0.1
17367,0.13
17368,0.0
17369,0.0
17370,0.0
17371,0.03
17372,0.44
17373,0.01
17374,0.0
17375,0.0
17376,0.51
17377,0.01
17378,0.03
17379,0.67
17380,0.25
17381,0.59
17382,0.0
17383,0.0
17384,0.71
17385,0.11
17386,0.81
17387,0.01
17388,0.08
17389,0.0
17390,0.0
17391,0.08
17392,0.26
17393,0.0
17394,0.04
17395,0.0
17396,0.0
17397,0.16
17398,0.11
17399,0.51
17400,0.0
17401,0.02
17402,0.17
17403,0.0
17404,0.01
17405,0.56
17406,0.0
17407,0.01
17408,0.02
17409,0.06
17410,0.01
17411,0.15
17412,0.0
17413,0.06
17414,0.04
17415,0.0
17416,0.0
17417,0.18
17418,0.0
17419,0.04
17420,0.53
17421,0.0
17422,0.01
17423,0.03
17424,0.0
17425,0.01
17426,0.0
17427,0.02
17428,0.0
17429,0.07
17430,0.02
17431,0.0
17432,0.0
17433,0.06
17434,0.01
17435,0.0
17436,0.0
17437,0.19
17438,0.02
17439,0.14
17440,0.02
17441,0.01
17442,0.02
17443,0.0
17444,0.0
17445,0.09
17446,0.02
17447,0.19
17448,0.0
17449,0.0
17450,0.92
17451,0.0
17452,0.04
17453,0.16
17454,0.35
17455,0.01
17456,0.01
17457,0.06
17458,0.0
17459,0.08
17460,0.0
17461,0.0
17462,0.0
17463,0.02
17464,0.0
17465,0.08
17466,0.1
17467,0.08
17468,0.0
17469,0.0
17470,0.0
17471,0.0
17472,0.04
17473,0.56
17474,0.01
17475,0.0
17476,0.0
17477,0.01
17478,0.01
17479,0.49
17480,0.03
17481,0.23
17482,0.02
17483,0.0
17484,0.0
17485,0.0
17486,0.41
17487,0.01
17488,0.0
17489,0.0
17490,0.01
17491,0.83
17492,0.0
17493,0.28
17494,0.05
17495,0.03
17496,0.52
17497,0.04
17498,0.43
17499,0.0
17500,0.01
17501,0.0
17502,0.07
17503,0.0
17504,0.0
17505,0.14
17506,0.11
17507,0.0
17508,0.0
17509,0.0
17510,0.02
17511,0.02
17512,0.0
17513,0.09
17514,0.0
17515,0.0
17516,0.05
17517,0.5
17518,0.03
17519,0.04
17520,0.04
17521,0.08
17522,0.16
17523,0.0
17524,0.0
17525,0.02
17526,0.24
17527,0.02
17528,0.46
17529,0.36
17530,0.01
17531,0.31
17532,0.79
17533,0.52
17534,0.39
17535,0.0
17536,0.3
17537,0.0
17538,0.39
17539,0.01
17540,0.42
17541,0.47
17542,0.0
17543,0.03
17544,0.0
17545,0.0
17546,0.0
17547,0.13
17548,0.27
17549,0.35
17550,0.7
17551,0.21
17552,0.01
17553,0.0
17554,0.21
17555,0.01
17556,0.0
17557,0.47
17558,0.18
17559,0.0
17560,0.33
17561,0.01
17562,0.62
17563,0.0
17564,0.12
17565,0.0
17566,0.0
17567,0.26
17568,0.0
17569,0.0
17570,0.0
17571,0.15
17572,0.04
17573,0.04
17574,0.0
17575,0.36
17576,0.01
17577,0.04
17578,0.0
17579,0.0
17580,0.18
17581,0.3
17582,0.0
17583,0.78
17584,0.0
17585,0.54
17586,0.6
17587,0.0
17588,0.0
17589,0.0
17590,0.0
17591,0.57
17592,0.23
17593,0.0
17594,0.02
17595,0.0
17596,0.44
17597,0.0
17598,0.36
17599,0.01
17600,0.0
17601,0.04
17602,0.02
17603,0.05
17604,0.0
17605,0.0
17606,0.01
17607,0.0
17608,0.0
17609,0.63
17610,0.0
17611,0.0
17612,0.0
17613,0.01
17614,0.0
17615,0.0
17616,0.02
17617,0.14
17618,0.0
17619,0.0
17620,0.43
17621,0.64
17622,0.0
17623,0.0
17624,0.02
17625,0.46
17626,0.03
17627,0.0
17628,0.05
17629,0.0
17630,0.0
17631,0.08
17632,0.14
17633,0.0
17634,0.56
17635,0.0
17636,0.13
17637,0.01
17638,0.12
17639,0.28
17640,0.01
17641,0.26
17642,0.0
17643,0.0
17644,0.89
17645,0.0
17646,0.28
17647,0.5
17648,0.02
17649,0.0
17650,0.0
17651,0.07
17652,0.0
17653,0.01
17654,0.01
17655,0.0
17656,0.05
17657,0.0
17658,0.0
17659,0.0
17660,0.01
17661,0.73
17662,0.0
17663,0.0
17664,0.06
17665,0.0
17666,0.08
17667,0.0
17668,0.0
17669,0.0
17670,0.01
17671,0.0
17672,0.04
17673,0.02
17674,0.01
17675,0.0
17676,0.0
17677,0.0
17678,0.01
17679,0.01
17680,0.0
17681,0.0
17682,0.01
17683,0.02
17684,0.04
17685,0.42
17686,0.01
17687,0.88
17688,0.16
17689,0.04
17690,0.45
17691,0.0
17692,0.65
17693,0.88
17694,0.01
17695,0.0
17696,0.0
17697,0.0
17698,0.0
17699,0.01
17700,0.03
17701,0.17
17702,0.0
17703,0.0
17704,0.0
17705,0.18
17706,0.06
17707,0.0
17708,0.62
17709,0.05
17710,0.39
17711,0.12
17712,0.1
17713,0.01
17714,0.01
17715,0.03
17716,0.01
17717,0.31
17718,0.19
17719,0.0
17720,0.0
17721,0.01
17722,0.11
17723,0.06
17724,0.71
17725,0.05
17726,0.0
17727,0.0
17728,0.0
17729,0.04
17730,0.04
17731,0.0
17732,0.03
17733,0.07
17734,0.0
17735,0.05
17736,0.03
17737,0.49
17738,0.0
17739,0.02
17740,0.53
17741,0.0
17742,0.24
17743,0.0
17744,0.0
17745,0.21
17746,0.08
17747,0.03
17748,0.0
17749,0.03
17750,0.07
17751,0.01
17752,0.0
17753,0.59
17754,0.01
17755,0.01
17756,0.05
17757,0.0
17758,0.05
17759,0.05
17760,0.8
17761,0.1
17762,0.19
17763,0.0
17764,0.18
17765,0.0
17766,0.0
17767,0.14
17768,0.14
17769,0.31
17770,0.0
17771,0.0
17772,0.0
17773,0.06
17774,0.0
17775,0.19
17776,0.03
17777,0.02
17778,0.0
17779,0.06
17780,0.0
17781,0.19
17782,0.73
17783,0.2
17784,0.51
17785,0.11
17786,0.34
17787,0.31
17788,0.01
17789,0.0
17790,0.19
17791,0.0
17792,0.06
17793,0.01
17794,0.03
17795,0.04
17796,0.02
17797,0.53
17798,0.0
17799,0.44
17800,0.48
17801,0.01
17802,0.38
17803,0.07
17804,0.03
17805,0.18
17806,0.0
17807,0.01
17808,0.48
17809,0.0
17810,0.23
17811,0.01
17812,0.02
17813,0.02
17814,0.0
17815,0.04
17816,0.6
17817,0.04
17818,0.0
17819,0.0
17820,0.06
17821,0.06
17822,0.01
17823,0.01
17824,0.13
17825,0.67
17826,0.03
17827,0.72
17828,0.0
17829,0.0
17830,0.42
17831,0.11
17832,0.01
17833,0.0
17834,0.0
17835,0.01
17836,0.12
17837,0.16
17838,0.0
17839,0.02
17840,0.0
17841,0.27
17842,0.0
17843,0.01
17844,0.0
17845,0.69
